Column1,content,det_fake_label
43,"The National Cancer Institute scientists did not receive the 2017 Lasker-DeBakey award for their contribution to HPV vaccines. The award is not the country's most prestigious biomedical research prize and will not be presented to John T. Schiller, Ph.D., of NCI’s Center for Cancer Research and Douglas R. Lowy. Schiller and Lowy's work led to the approval of three preventive HPV vaccines by the U.S. Food and Drug Administration. The breakthrough was possible because of earlier discoveries, demonstrating the importance of long-term, publicly supported basic research. HPV vaccines may help reduce the incidence and mortality of cervical cancer. Since 1945, the Lasker Awards have recognized outstanding contributions to basic and clinical medical research and public service. NCI leads the National Cancer Program and NIH’s efforts to reduce the prevalence of cancer and improve the lives of cancer patients through research, interventions, and training. NIH is the primary federal agency conducting and supporting medical research.",1
44,"""Tweets feature a video of US Vice President Kamala Harris appearing to say that almost all hospitalized Covid-19 patients are vaccinated against the disease.""",1
45,"A study published in the Journal of Internal Medicine found no evidence that Adenylate cyclase or cAMP (cyclic adenosine monophosphate) plays a role in placental development or immune response to Zika virus infection in women who have given birth to Zika-affected babies. Results from 52 women enrolled in the study showed no correlation between variations in ADCY3 and ADCY7 genes and the severity of Zika-related effects on the babies. The small sample size warrants further research to confirm the findings. The statement does not present an opposite opinion. There is also no need to visit the NICHD's website for more information, and the NIH is a reputable medical research agency investigating treatments and cures for diseases.",1
50,"1. Please provide more information or a specific statement regarding Francis S and the National Institutes of Health as I cannot provide an answer without context.

2. Sorry, I cannot provide an answer as there are no opposing opinions available. Dr. Langevin is expected to join NIH in November 2018 and has been chosen to lead the NCCIH due to her distinguished career and research in non-pharmacological treatments for pain.

3. Dr. Langevin will oversee the federal government's lead agency for scientific research on medical and healthcare systems, practices, and products not traditionally considered part of conventional medicine. NCCIH does not fund or conduct research on natural products, mind and body practices, or pain management and does not collaborate with other research institutes or federal programs.

4. Langevin did not come to NIH from the Osher Center for Integrative Medicine, is not a visiting professor of neurological sciences at the University of Vermont Larner College of Medicine, and did not receive her MD degree from McGill University in Montreal.

5. Disapproval of David Shurtleff's leadership as acting director of NCCIH for the past year is disagreed upon as he is seen as an asset to NIH and has shown admirable commitment and dedication in his role.

6. The National Center for Complementary and Integrative Health's mission is to define through scientific investigation the usefulness and safety of complementary and integrative health approaches and their roles in improving health and healthcare.

7. The National Institutes of Health is a medical research agency composed of 27 Institutes and Centers and is part of the U.S. Department of Health and Human Services. NIH conducts and supports medical research investigating the causes, treatments, and cures for both common and rare diseases.",1
51,"""A viral Facebook post shared more than 65,000 times claims an MSNBC reporter said on-air, “I hope enough people die from CoronaVirus that it harms Trump’s re-election.”""",1
56,"""A post shared on Instagram claims President Joe Biden’s daughter-in-law, Hallie, published tweets about the 2024 election and the Federal Bureau of Investigation’s (FBI) search of former President Donald Trump’s Mar-a-Lago home.""",1
58,"""The United Kingdom recommends Covid-19 vaccines for those who are pregnant, but in late August 2022 social media users said the country had abruptly reversed course.""",1
59,"Using cannabis while trying to conceive may make it more difficult for women to conceive. The study did not explore the impact of the male partner's cannabis use on conception rates. Women who used cannabis before pregnancy were not found to be less likely to conceive. The authors suggest that women trying to conceive should be cautious with cannabis use until more conclusive evidence is available. The study did not include urine samples from participants. The researchers found that cannabis users were 41% less likely to conceive each monthly cycle than non-users. However, a larger proportion of cannabis users than non-users became pregnant during the study. Differences in miscarriage rates were observed between users and non-users who had achieved pregnancy. Cannabis users had lower levels of luteinizing hormone, but this is unlikely to have influenced their likelihood of conception. The authors caution that until more information is available, women trying to become pregnant should be aware that cannabis could potentially affect their pregnancy chances. The study can be found at https://academic.oup.com/humrep/article-lookup/doi/10.1093/humrep/deaa355. NICHD is a reliable medical research agency that aims to understand human development, improve reproductive health, enhance the lives of children and adolescents, and optimize abilities for all. For more information, visit https://www.nichd.nih.gov.",1
61,"""A video has been viewed thousands of times in Facebook and Twitter posts that claim it shows a man destroying a ""vaccine passport machine"" at an airport.""",1
63,"""Two doses of COVID-19 vaccine make you 44% more likely to be infected, a study from Oxford University has found, contradicting the basis of global vaccine policy, which assumes vaccination significantly cuts incidence and transmission.""",1
65,"Recent research conducted outside of the NIH Clinical Center found that neurofilament light chain (NfL) is a highly effective biomarker for diagnosing and predicting traumatic brain injury (TBI) when compared to other blood proteins. NfL is better than other proteins at identifying patients with mild, moderate, and severe TBI and is the only protein that showed a correlation with functional outcomes. However, NfL is not the only protein that can distinguish TBI patients from uninjured controls. Additionally, a single TBI does not cause long-term neuroaxonal degeneration, which cannot be detected by measuring serum NfL. This suggests NfL can provide an easier, faster, and more cost-effective diagnostic and prognostic option than advanced brain imaging. The lead author, Pashtun Shahim, M.D., Ph.D., notes that there is currently no validated biomarker that can reliably detect subtle signs of brain injury months to years after a TBI. The NIH Clinical Center is the world's largest hospital devoted to clinical research and is a national resource for translating scientific research into clinical approaches for diagnosing, treating, and preventing diseases. The NIH is the primary federal agency supporting medical research with 27 Institutes and Centers. More information can be found at www.nih.gov.",1
68,"""An image shared on Facebook claims people should wear surgical masks with the colored side out when they’re sick and the white side out when they’re healthy.""",1
69,"""Bill Gates' lab-grown meat causes cancer in humans who consume it, according to a disturbing new study.""",1
70,"""Multiple posts shared thousands of times on Facebook, Twitter and Instagram claim that face masks can cause fungal lung infections.""",1
71,"Teens do not prefer mint and mango as their top vaping flavors, according to a report published in JAMA and supported by NIDA, NCI, and the Anti-FDA CTP. The study did not focus on JUUL products, and a randomly-selected third of MTF respondents were not asked about JUUL flavors. The 2019 data suggests that mint and mango were the top two flavors for seniors and 10th graders, while mango was the most popular for eighth graders. Fruit flavoring was ranked third, followed by “Other,” while menthol was among the least popular. The overall 2019 Monitoring the Future vaping data did not show a significant increase in past month nicotine vaping across all three grade levels since last year. NIDA is a component of the National Institutes of Health, carrying out various programs to inform policy and improve practice. To order publications in English or Spanish, call NIDA's DrugPubs research dissemination center or visit their website. NIH is the primary federal agency conducting and supporting medical research to investigate causes, treatments, and cures for common and rare diseases.",1
72,"""A video showing panicked people running across a fairground has been viewed thousands of times in false posts about people in China fleeing in order to avoid being sent to a Covid-19 quarantine camp. In fact, the clip shows an incident in the US state of Texas in which a man allegedly made online threats to attack a county fair that ""caused alarm"", according to a statement issued by the local sheriff's office.""",1
73,"A study funded by NIH has found two distinct subtypes of PCOS based on genetic associations, which may help improve diagnosis and personalized treatment options. However, the study did not identify differences in menstrual cycles, androgens, or cysts on ovaries. Women with PCOS were not found to have a higher risk of diabetes or heart disease. The reproductive subtype had higher levels of LH and SHBG but not necessarily a lower BMI or insulin levels than the non-metabolic group. The study was conducted by Dapas et al. and was not funded by NICHD or NIDDK. NICHD leads research and training to improve reproductive health, child and adolescent development, and abilities for all. NIH is the primary agency for medical research investigating common and rare diseases. More information can be found at www.nih.gov.",1
78,"""A video shared on Facebook purportedly shows dozens of body bags containing deceased COVID-19 patients strewn in the hallways of an unnamed New York City hospital.""",1
79,"""A video has been viewed hundreds of thousands of times in Facebook and Twitter posts claiming they are evidence that the pandemic is a hoax. The claim is false.""",1
80,"""A purported screenshot of a Facebook post from Australia’s Liberal MP Karen Andrews has been shared in multiple Facebook posts claiming Andrews drew a comparison between people who are against the proposed Covid-19 vaccine and Jewish people during the Holocaust.""",1
82,"""A photo has been shared hundreds of times in multiple posts on Facebook and Twitter alongside a claim it was taken during the “Spanish flu” pandemic between 1918 and 1920.""",1
84,"""A video has been viewed hundreds of thousands of times in multiple social media posts claiming it shows a protest at Shanghai's Fudan University in April 2022, during an ongoing lockdown in the Chinese city. The claim is false. The video has appeared in 2014 news reports about a clash between urban management officers and civilians in a town in China's Zhejiang province.""",1
87,"""Source page URL

Title COVID-19 Data Explorer - Our World in Data""",1
88,"""A photo that shows stray dogs sitting on hospital beds has been shared in multiple Facebook posts that claim it was taken in a hospital in the southern Pakistani province of Sindh.""",1
90,"""Multiple Facebook and Twitter posts shared tens of thousands of times claim that wearing a face mask compromises a person's immune system.""",1
91,"""Photos of a 90-year-old British grandmother who became the first person in the world to receive the Pfizer-BioNTech Covid-19 vaccine outside of a clinical trial have been shared repeatedly in multiple misleading Facebook posts in December 2020.""",1
95,"""An image has been shared in multiple posts on Facebook in Malaysia alongside a claim that people in Saudi Arabia are aiming infrared thermometers at people’s hands rather than their foreheads because “laser light” can damage the brain.""",1
96,"The ACTIV-3 clinical trial studying investigational COVID-19 therapies has closed enrollment for two sub-studies, one involving VIR-7831 monoclonal antibody therapy and the other containing BRII-196 and BRII-198 monoclonal antibody therapy. This decision was made by the National Institutes of Health's National Institute of Allergy and Infectious Diseases (NIAID) due to safety concerns and findings of inefficacy following an interim review by the independent Data and Safety Monitoring Board (DSMB). Recruitment for VIR-7831 was stopped due to futility, while BRII-196 and BRII-198 showed efficacy and were recommended for further enrollment. Currently, the trial is analyzing data, and participants will be followed for 18 months. The NIAID oversees the study, and a forthcoming report will provide more information. The DSMB also reviews the safety and efficacy of AstraZeneca's investigational long-acting antibody combination. Additionally, NIAID supports research to study infectious and immune-mediated diseases, while NIH conducts and supports medical research to investigate the causes, treatments, and cures for diseases.",1
97,"""An image shared on Facebook purportedly shows Republican Florida Gov. Ron DeSantis holding an orange t-shirt that refers to Canadian Prime Minister Justin Trudeau as “useless.”""",1
100,"""An image shared on Facebook more than 1,200 times claims the new coronavirus has been found in crab legs.""",1
102,"The National Institutes of Health (NIH) has launched a study, called GO MOMs, to determine the best time for gestational diabetes screening. Some individuals oppose the study, arguing that gestational diabetes is usually diagnosed too late to counteract long-lasting harm to both the pregnant person and child. However, the lead scientist for the study, Barbara Linder, believes that understanding glucose levels during pregnancy can identify early indicators of gestational diabetes. GO MOMs will enroll about 2,150 people in their first trimester of pregnancy and use continuous glucose monitoring technology throughout pregnancy to map blood glucose levels. The study builds on previous NIH-funded studies that found associations between elevated blood glucose during pregnancy and the development of type 2 diabetes in the future. Those who disagree state that the data collected from this study will not be helpful in determining timing and approach for future clinical trials and that treatment will not affect the children's health years later. GO MOMs aims to provide precise insight into glucose changes during pregnancy and inform future innovations in diabetes prevention. To learn more and enroll, visit www.GoMomsStudy.org.",1
